label,mean,median,variance,max,min,count
request:01JTQT5NTADBNDGVER3KGSN6T5 cancelled,961.6530130002648,961.6530130002648,,961.6530130002648,961.6530130002648,1
request:01JTQT5PRDZ4W4H2KE00GM46V8 cancelled,2684.9432499995455,2684.9432499995455,,2684.9432499995455,2684.9432499995455,1
llm.send:chat::EGG0B openai/gpt-4o,423.13114200066775,423.13114200066775,,423.13114200066775,423.13114200066775,1
request:01JTQT5SCAA885A5D8Z1DYF8AM cancelled,12968.100421000272,12968.100421000272,,12968.100421000272,12968.100421000272,1
llm.send:chat::0VEN3 openai/gpt-4o,405.31885100062937,405.31885100062937,,405.31885100062937,405.31885100062937,1
request:01JTQT661KJZ6C4NQY2AGP1VVG cancelled,15357.244672000408,15357.244672000408,,15357.244672000408,15357.244672000408,1
llm.send:chat::WH1PA openai/gpt-4o,932.3122250000015,932.3122250000015,,932.3122250000015,932.3122250000015,1
request:01JTQT6N1H8ZVC6HGQ91AB2V2M cancelled,10768.658052000217,10768.658052000217,,10768.658052000217,10768.658052000217,1
request:01JTQT6ZJ2FJXJAQA00B4CW1A3 cancelled,7678.810384999961,7678.810384999961,,7678.810384999961,7678.810384999961,1
llm.send:chat::2MA3Y openai/gpt-4o,451.6796949999407,451.6796949999407,,451.6796949999407,451.6796949999407,1
request:01JTQT7722EQ98MMS8V3G48058 cancelled,3177.3166720001027,3177.3166720001027,,3177.3166720001027,3177.3166720001027,1
llm.send:chat::DPCBJ openai/gpt-4o,409.60936400014907,409.60936400014907,,409.60936400014907,409.60936400014907,1
request:01JTQT7A5BQVSWDQTE57C00NY8 cancelled,6305.215529999696,6305.215529999696,,6305.215529999696,6305.215529999696,1
request:01JTQT7GAD6F8T2W957NZ8ZKN7 cancelled,4566.784020000137,4566.784020000137,,4566.784020000137,4566.784020000137,1
request:01JTQT96YKQ72RDJC8JZDSQZ5F processing,5.39954200014472,5.39954200014472,,5.39954200014472,5.39954200014472,1
request:01JTQT96YKQ72RDJC8JZDSQZ5F ended,360.48705200012773,360.48705200012773,,360.48705200012773,360.48705200012773,1
request:01JTQT7MS4BX72VPJSCVGEWQ4Y cancelled,55609.29323800001,55609.29323800001,,55609.29323800001,55609.29323800001,1
llm.send:chat::SZ22G openai/gpt-4o,1225.2155229998752,1225.2155229998752,,1225.2155229998752,1225.2155229998752,1
request:01JTQT9B2YRY741MHJ379MKFA0 cancelled,3152.3294199993834,3152.3294199993834,,3152.3294199993834,3152.3294199993834,1
request:01JTQT99KWPP61P1G3HC3NPXMC processing,6217.46690800041,6217.46690800041,,6217.46690800041,6217.46690800041,1
request:01JTQT99KWPP61P1G3HC3NPXMC ended,6547.172400999814,6547.172400999814,,6547.172400999814,6547.172400999814,1
llm.send:chat::T1N08 openai/gpt-4o,637.990507000126,637.990507000126,,637.990507000126,637.990507000126,1
request:01JTQT9E5G5WCXTJ0GG46M7HB2 processing,5272.905352000147,5272.905352000147,,5272.905352000147,5272.905352000147,1
request:01JTQT9E5G5WCXTJ0GG46M7HB2 ended,6411.980530999601,6411.980530999601,,6411.980530999601,6411.980530999601,1
request:01JTQTJMJEJXZ4AEGFJWWFZERH processing,6.703034999780357,6.703034999780357,,6.703034999780357,6.703034999780357,1
request:01JTQTJMJEJXZ4AEGFJWWFZERH ended,346.7072569997981,346.7072569997981,,346.7072569997981,346.7072569997981,1
request:01JTQV1B4NBRKMHD3RH0APK48E processing,4.026577999815345,4.026577999815345,,4.026577999815345,4.026577999815345,1
request:01JTQV1B4NBRKMHD3RH0APK48E ended,86.05579200014472,86.05579200014472,,86.05579200014472,86.05579200014472,1
llm.send:chat::ZPHW2 openai/gpt-4o,502.1057699993253,502.1057699993253,,502.1057699993253,502.1057699993253,1
request:01JTQV2RH0GEGZ3H62DKR1M42D cancelled,14235.41783399973,14235.41783399973,,14235.41783399973,14235.41783399973,1
llm.send:chat::0W5RP openai/gpt-4o,856.3683860003948,856.3683860003948,,856.3683860003948,856.3683860003948,1
llm.send:chat::946QK openai/gpt-4o,808.155581000261,808.155581000261,,808.155581000261,808.155581000261,1
llm.send:chat::T6TJP openai/gpt-4o,1189.4164859997109,1189.4164859997109,,1189.4164859997109,1189.4164859997109,1
request:01JTQV36DTGDK6R4MGENP17SH7 cancelled,32472.41107300017,32472.41107300017,,32472.41107300017,32472.41107300017,1
request:01JTQV464MRKAZ6DVPYXC378Y6 cancelled,1589.5150910001248,1589.5150910001248,,1589.5150910001248,1589.5150910001248,1
llm.send:chat::ARQ8T openai/gpt-4o,821.5066330004483,821.5066330004483,,821.5066330004483,821.5066330004483,1
llm.send:chat::JFQCN openai/gpt-4o,1468.0969839999452,1468.0969839999452,,1468.0969839999452,1468.0969839999452,1
llm.send:chat::ENFEW openai/gpt-4o,1845.8774769995362,1845.8774769995362,,1845.8774769995362,1845.8774769995362,1
llm.send:chat::QXJEN openai/gpt-4o,1646.4607250001281,1646.4607250001281,,1646.4607250001281,1646.4607250001281,1
request:01JTQV47PBHEZZFCT2VT91152P cancelled,18082.854692999274,18082.854692999274,,18082.854692999274,18082.854692999274,1
llm.send:chat::ZPFJT openai/gpt-4o,1417.3278259998187,1417.3278259998187,,1417.3278259998187,1417.3278259998187,1
request:01JTQV4SBE5F2QXYPN2P45HWAZ cancelled,11121.278683000244,11121.278683000244,,11121.278683000244,11121.278683000244,1
llm.send:chat::MN241 openai/gpt-4o,799.5146119995043,799.5146119995043,,799.5146119995043,799.5146119995043,1
request:01JTQV631JNG9FJJ9Z0QQC9PST processing,6.180742999538779,6.180742999538779,,6.180742999538779,6.180742999538779,1
request:01JTQV631JNG9FJJ9Z0QQC9PST ended,12.399800000712276,12.399800000712276,,12.399800000712276,12.399800000712276,1
request:01JTQV63247H10SK7Y5K18SK0C processing,8.24180500023067,8.24180500023067,,8.24180500023067,8.24180500023067,1
request:01JTQV63247H10SK7Y5K18SK0C ended,12.980751000344753,12.980751000344753,,12.980751000344753,12.980751000344753,1
request:01JTQV5470P577EVGAJ8EFMP3W cancelled,37564.77574800048,37564.77574800048,,37564.77574800048,37564.77574800048,1
llm.send:chat::GTDFW openai/gpt-4o,945.0827249996364,945.0827249996364,,945.0827249996364,945.0827249996364,1
document.save ,17633.00189356273,11594.971629000269,256355378.7492927,56877.72556200065,784.0319499988109,64
request:01JTQVFCR3RPX1JH60N2M3HT9Y processing,26.316467000171542,26.316467000171542,,26.316467000171542,26.316467000171542,1
request:01JTQVFCR3RPX1JH60N2M3HT9Y ended,34.405394000932574,34.405394000932574,,34.405394000932574,34.405394000932574,1
request:01JTQVFPV50BYDJMTXCBR9X8RH processing,8.636667000129819,8.636667000129819,,8.636667000129819,8.636667000129819,1
request:01JTQVFPV50BYDJMTXCBR9X8RH ended,53.811087999492884,53.811087999492884,,53.811087999492884,53.811087999492884,1
llm.send:chat::DHW45 openai/gpt-4o,1359.0414020009339,1359.0414020009339,,1359.0414020009339,1359.0414020009339,1
request:01JTQVH1SS51SGCHH95ANAANK4 processing,6.628543000668287,6.628543000668287,,6.628543000668287,6.628543000668287,1
request:01JTQVH1SS51SGCHH95ANAANK4 ended,10.581405999138951,10.581405999138951,,10.581405999138951,10.581405999138951,1
llm.send:chat::RGRTH openai/gpt-4o,1494.6197679992765,1494.6197679992765,,1494.6197679992765,1494.6197679992765,1
