label,mean,median,variance,max,min,count
request:01JTMRNPP4986WNZH1FVGZ0VPA processing,2.439298987388611,2.439298987388611,,2.439298987388611,2.439298987388611,1
request:01JTMRNPP4986WNZH1FVGZ0VPA ended,9.79916799068451,9.79916799068451,,9.79916799068451,9.79916799068451,1
llm.send:chat::V3QYS openai/gpt-4o,828.4921059906483,828.4921059906483,,828.4921059906483,828.4921059906483,1
request:01JTMRNXCEH87K2NKYX877J170 cancelled,12142.585429012775,12142.585429012775,,12142.585429012775,12142.585429012775,1
request:01JTMRP97WK06MGQAJ86XJM956 processing,3.398707002401352,3.398707002401352,,3.398707002401352,3.398707002401352,1
request:01JTMRP97WK06MGQAJ86XJM956 ended,15.457823991775513,15.457823991775513,,15.457823991775513,15.457823991775513,1
request:01JTMRPD5JWVBXYAQF74Z5RVKM processing,2.439039021730423,2.439039021730423,,2.439039021730423,2.439039021730423,1
request:01JTMRPD5JWVBXYAQF74Z5RVKM ended,13.222499996423721,13.222499996423721,,13.222499996423721,13.222499996423721,1
request:01JTMRPQYHRV0P7QQXPV13RHQ8 processing,3.9557590186595917,3.9557590186595917,,3.9557590186595917,3.9557590186595917,1
request:01JTMRPQYHRV0P7QQXPV13RHQ8 ended,12.87532901763916,12.87532901763916,,12.87532901763916,12.87532901763916,1
request:01JTMRPTWN4868P3R4XGYSDMHD processing,459.0677710175514,459.0677710175514,,459.0677710175514,459.0677710175514,1
request:01JTMRPTWN4868P3R4XGYSDMHD ended,510.59568601846695,510.59568601846695,,510.59568601846695,510.59568601846695,1
Interaction event START from MICROPHONE,,,,,,0
request:01JTMVGFGJ8SVGTPRZ61KNFSD9 processing,4.161476016044617,4.161476016044617,,4.161476016044617,4.161476016044617,1
request:01JTMVGFGJ8SVGTPRZ61KNFSD9 ended,61.919373005628586,61.919373005628586,,61.919373005628586,61.919373005628586,1
request:01JTMVGKN38PKKJA7Q2KGR52QB cancelled,7821.450711995363,7821.450711995363,,7821.450711995363,7821.450711995363,1
request:01JTMVGV9HCNVS4AWXY6TXRMA2 processing,3.1653830111026764,3.1653830111026764,,3.1653830111026764,3.1653830111026764,1
request:01JTMVGV9HCNVS4AWXY6TXRMA2 ended,993.5405859947205,993.5405859947205,,993.5405859947205,993.5405859947205,1
request:01JTMVNTSJ7GNFRX880K6C92PQ cancelled,9296.240624010563,9296.240624010563,,9296.240624010563,9296.240624010563,1
request:01JTMVP3W2YG145RHQXP4N1T99 cancelled,6865.4420520067215,6865.4420520067215,,6865.4420520067215,6865.4420520067215,1
request:01JTMVPAJMGZS3DTFNKF3CF1B5 cancelled,8842.319990992546,8842.319990992546,,8842.319990992546,8842.319990992546,1
request:01JTMVPK6Z8AX87SYC8GGY1BC9 cancelled,4153.212197005749,4153.212197005749,,4153.212197005749,4153.212197005749,1
llm.send:chat::B01H9 openai/gpt-4o,1195.3375099897385,1195.3375099897385,,1195.3375099897385,1195.3375099897385,1
request:01JTMVPQ8SP1S64HBNVDBYF5E1 cancelled,6915.583692997694,6915.583692997694,,6915.583692997694,6915.583692997694,1
request:01JTMVPY0X9RKXM9XK8W8YBCCJ cancelled,11916.031747996807,11916.031747996807,,11916.031747996807,11916.031747996807,1
llm.send:chat::FHHM5 openai/gpt-4o,780.4145969748497,780.4145969748497,,780.4145969748497,780.4145969748497,1
request:01JTMVQ9NASDKW09XER0WZB4Z9 cancelled,9372.233595997095,9372.233595997095,,9372.233595997095,9372.233595997095,1
request:01JTMVQJT7AMGSQJFC96TSAB4D cancelled,4465.080963015556,4465.080963015556,,4465.080963015556,4465.080963015556,1
request:01JTMVQQ5SBQVF8X2R3149BY6W cancelled,4985.896669983864,4985.896669983864,,4985.896669983864,4985.896669983864,1
request:01JTMVQW1K60RD6K2RSZVGRA1S cancelled,3816.506527006626,3816.506527006626,,3816.506527006626,3816.506527006626,1
request:01JTMVQZRWHG2619E2QXFDWJDN cancelled,7572.595459997654,7572.595459997654,,7572.595459997654,7572.595459997654,1
request:01JTMVR75HAG6MTPY341Q76J3D cancelled,3969.5192439854145,3969.5192439854145,,3969.5192439854145,3969.5192439854145,1
request:01JTMVRB1KQB3SJWXMR38FM77P cancelled,13985.20195299387,13985.20195299387,,13985.20195299387,13985.20195299387,1
request:01JTMVRRPNX5235WXKJHKTTGA3 cancelled,2725.439645022154,2725.439645022154,,2725.439645022154,2725.439645022154,1
request:01JTMVRVBWGF98Q84KDBNQTBQT cancelled,8971.595386981964,8971.595386981964,,8971.595386981964,8971.595386981964,1
request:01JTMVS448168AYYCQF839YH0V cancelled,7638.0525670051575,7638.0525670051575,,7638.0525670051575,7638.0525670051575,1
request:01JTMVSBK0D0S095CKK9FV3RAX cancelled,9439.509873986244,9439.509873986244,,9439.509873986244,9439.509873986244,1
request:01JTMVSMSZ0D6793YFB65SRKEE cancelled,7210.254447996616,7210.254447996616,,7210.254447996616,7210.254447996616,1
request:01JTMVSVVBPP6HNR6CE76P87FM cancelled,13200.489878982306,13200.489878982306,,13200.489878982306,13200.489878982306,1
request:01JTMVT8QWC6QXMRCP8TGQCXBZ cancelled,327.41454699635506,327.41454699635506,,327.41454699635506,327.41454699635506,1
request:01JTMVT925CGBQJSHQHM5CSEKN cancelled,459.1918979883194,459.1918979883194,,459.1918979883194,459.1918979883194,1
request:01JTMVT9GGZ67ECH99V5J9AFBB processing,14.452527016401291,14.452527016401291,,14.452527016401291,14.452527016401291,1
request:01JTMVT9GGZ67ECH99V5J9AFBB ended,672.3157380223274,672.3157380223274,,672.3157380223274,672.3157380223274,1
request:01JTMVTHGHJ4RG46PH848EP6KN processing,4.14342999458313,4.14342999458313,,4.14342999458313,4.14342999458313,1
request:01JTMVTHGHJ4RG46PH848EP6KN ended,41.20212200284004,41.20212200284004,,41.20212200284004,41.20212200284004,1
request:01JTMVTR3F6EWFWD8GB3MS6FAW processing,1.9431450068950653,1.9431450068950653,,1.9431450068950653,1.9431450068950653,1
request:01JTMVTR3F6EWFWD8GB3MS6FAW ended,33.344714999198914,33.344714999198914,,33.344714999198914,33.344714999198914,1
llm.send:chat::Y49AX openai/gpt-4o,880.7433849871159,880.7433849871159,,880.7433849871159,880.7433849871159,1
request:01JTMVV2Q07E0KVRJVXCW4AZYX cancelled,11590.723857015371,11590.723857015371,,11590.723857015371,11590.723857015371,1
request:01JTMVVE17N48J1DZ1DDMCQVNW cancelled,2111.4477359950542,2111.4477359950542,,2111.4477359950542,2111.4477359950542,1
request:01JTMVVG37T773W36C9936GS95 cancelled,1613.6087650060654,1613.6087650060654,,1613.6087650060654,1613.6087650060654,1
llm.send:chat::CD28G openai/gpt-4o,788.5084899961948,788.5084899961948,,788.5084899961948,788.5084899961948,1
request:01JTMVVHNN0QSSQKDFSHHAGB2Y cancelled,23326.349980980158,23326.349980980158,,23326.349980980158,23326.349980980158,1
request:01JTMVW8EMXAKWFPZ45Z2S1QXK cancelled,29992.43698000908,29992.43698000908,,29992.43698000908,29992.43698000908,1
request:01JTMVX5QYYGS5N26GAJMDHAZF cancelled,71841.70753797889,71841.70753797889,,71841.70753797889,71841.70753797889,1
llm.send:chat::ANG2J openai/gpt-4o,923.3276059925556,923.3276059925556,,923.3276059925556,923.3276059925556,1
request:01JTMW14DSS4XBMB9E44PF38NC processing,3.6254149973392487,3.6254149973392487,,3.6254149973392487,3.6254149973392487,1
request:01JTMW14DSS4XBMB9E44PF38NC ended,58.26051199436188,58.26051199436188,,58.26051199436188,58.26051199436188,1
request:01JTMW18ZW63RAV30R8RQKD6PM processing,2.949423998594284,2.949423998594284,,2.949423998594284,2.949423998594284,1
request:01JTMW18ZW63RAV30R8RQKD6PM ended,41.698493003845215,41.698493003845215,,41.698493003845215,41.698493003845215,1
llm.send:chat::XYEYW openai/gpt-4o,769.3358910083771,769.3358910083771,,769.3358910083771,769.3358910083771,1
request:01JTMW1H8XN7ZPVDTTDEM7Y6BE cancelled,9507.411076009274,9507.411076009274,,9507.411076009274,9507.411076009274,1
request:01JTMW1TJ0NYR0AZAKQKP08R47 processing,3.2994349896907806,3.2994349896907806,,3.2994349896907806,3.2994349896907806,1
request:01JTMW1TJ0NYR0AZAKQKP08R47 ended,10.218475997447968,10.218475997447968,,10.218475997447968,10.218475997447968,1
llm.send:chat::EDVQH openai/gpt-4o,973.6547609865665,973.6547609865665,,973.6547609865665,973.6547609865665,1
request:01JTMW3X0ZNJPZ52FRWRVW2RJM processing,2.0904679894447327,2.0904679894447327,,2.0904679894447327,2.0904679894447327,1
request:01JTMW3X0ZNJPZ52FRWRVW2RJM ended,49.09836199879646,49.09836199879646,,49.09836199879646,49.09836199879646,1
llm.send:chat::MSD6V azure_openai/gpt-4o,702.9348020255566,702.9348020255566,,702.9348020255566,702.9348020255566,1
request:01JTMW4BBPQWKCFJ74JZR13XJG cancelled,6286.424375981092,6286.424375981092,,6286.424375981092,6286.424375981092,1
request:01JTMW4HG5B7873CGP0KKDDJQ5 processing,2.9260480105876923,2.9260480105876923,,2.9260480105876923,2.9260480105876923,1
request:01JTMW4HG5B7873CGP0KKDDJQ5 ended,11.681537002325058,11.681537002325058,,11.681537002325058,11.681537002325058,1
request:01JTMW21RAA7YPSH1ESWHQYBFG cancelled,140110.6465280056,140110.6465280056,,140110.6465280056,140110.6465280056,1
document.save ,18920.707373897956,12260.083981003612,279398133.24895823,60685.63622099161,753.9937790036201,86
request:01JTMW9VCE3CMYXK0MEF0037KC processing,5.583158999681473,5.583158999681473,,5.583158999681473,5.583158999681473,1
request:01JTMW9VCE3CMYXK0MEF0037KC ended,57.34631100296974,57.34631100296974,,57.34631100296974,57.34631100296974,1
llm.send:translation::BE59A openai/gpt-4o-mini,708.3032310009003,708.3032310009003,,708.3032310009003,708.3032310009003,1
llm.send:translation::Z8QV9 openai/gpt-4o-mini,793.7102349996567,793.7102349996567,,793.7102349996567,793.7102349996567,1
task.handle-field external,272.28807480335234,6.65991398692131,141868.7059404871,800.0241320133209,3.595359981060028,5
request:01JTMWABFJM1VYW7SFJKJW7ECQ processing,3.655111014842987,3.655111014842987,,3.655111014842987,3.655111014842987,1
request:01JTMWABFJM1VYW7SFJKJW7ECQ ended,850.6042020022869,850.6042020022869,,850.6042020022869,850.6042020022869,1
llm.send:chat::4Y3JW openai/gpt-4o,1186.0328299999237,1186.0328299999237,,1186.0328299999237,1186.0328299999237,1
Interaction event START from CAMERA,,,,,,0
request:01JTMWTDJD7NT4V7WSWGJ53J5J processing,3.4955790042877197,3.4955790042877197,,3.4955790042877197,3.4955790042877197,1
request:01JTMWTDJD7NT4V7WSWGJ53J5J ended,53.684489995241165,53.684489995241165,,53.684489995241165,53.684489995241165,1
request:01JTMWTFMJJJM91NP37W9MD86Q processing,6.067654997110367,6.067654997110367,,6.067654997110367,6.067654997110367,1
request:01JTMWTFMJJJM91NP37W9MD86Q ended,14.91091799736023,14.91091799736023,,14.91091799736023,14.91091799736023,1
Interaction event STOP from CAMERA,,,,,,0
request:01JTMWW8ANNVG1252MR71G9VAJ processing,3.128183990716934,3.128183990716934,,3.128183990716934,3.128183990716934,1
request:01JTMWW8ANNVG1252MR71G9VAJ ended,61.0475859940052,61.0475859940052,,61.0475859940052,61.0475859940052,1
request:01JTMWWB5KV31H4R591WDD277S processing,7.736252009868622,7.736252009868622,,7.736252009868622,7.736252009868622,1
request:01JTMWWB5KV31H4R591WDD277S ended,17.407373011112213,17.407373011112213,,17.407373011112213,17.407373011112213,1
request:01JTMWWW0SVN9B1S2TCTE9NKNG processing,4.718240022659302,4.718240022659302,,4.718240022659302,4.718240022659302,1
request:01JTMWWW0SVN9B1S2TCTE9NKNG ended,54.719721019268036,54.719721019268036,,54.719721019268036,54.719721019268036,1
request:01JTMWX1EKS4APMWBHK9NMW387 processing,7.979351997375488,7.979351997375488,,7.979351997375488,7.979351997375488,1
request:01JTMWX1EKS4APMWBHK9NMW387 ended,16.81065997481346,16.81065997481346,,16.81065997481346,16.81065997481346,1
request:01JTMWY1QNFSN7D0XWAE4XZYGE processing,2.8552519977092743,2.8552519977092743,,2.8552519977092743,2.8552519977092743,1
request:01JTMWY1QNFSN7D0XWAE4XZYGE ended,54.23227298259735,54.23227298259735,,54.23227298259735,54.23227298259735,1
request:01JTMWY68ZM5TPHW5DCXT92B0T processing,6.69938999414444,6.69938999414444,,6.69938999414444,6.69938999414444,1
request:01JTMWY68ZM5TPHW5DCXT92B0T ended,12.346210986375809,12.346210986375809,,12.346210986375809,12.346210986375809,1
request:01JTMX0AV1K3TY7X4J4REWY894 processing,4.100252985954285,4.100252985954285,,4.100252985954285,4.100252985954285,1
request:01JTMX0AV1K3TY7X4J4REWY894 ended,60.66541799902916,60.66541799902916,,60.66541799902916,60.66541799902916,1
llm.send:chat::2KF4P openai/gpt-4o,1549.1168839931488,1549.1168839931488,,1549.1168839931488,1549.1168839931488,1
avatar intent,7730.6452044069765,6748.292816996574,10714290.139942847,12580.066301018,4015.0609300136566,5
llm.send:translation::9KMKB openai/gpt-4o-mini,537.7306610047817,537.7306610047817,,537.7306610047817,537.7306610047817,1
request:01JTMX0P5K8XQ4DG1MNNTFC0H9 cancelled,11259.193258017302,11259.193258017302,,11259.193258017302,11259.193258017302,1
request:01JTMX115FF8GS43H8EJN733DB processing,4.627845019102097,4.627845019102097,,4.627845019102097,4.627845019102097,1
request:01JTMX115FF8GS43H8EJN733DB ended,629.2822720110416,629.2822720110416,,629.2822720110416,629.2822720110416,1
request:01JTMX126M3P7X6YG0707Y6YEA processing,7.1148369908332825,7.1148369908332825,,7.1148369908332825,7.1148369908332825,1
request:01JTMX126M3P7X6YG0707Y6YEA ended,15.80358499288559,15.80358499288559,,15.80358499288559,15.80358499288559,1
request:01JTMX8576MJ8ABRJ2FNR5H3D2 processing,4.5954549908638,4.5954549908638,,4.5954549908638,4.5954549908638,1
request:01JTMX8576MJ8ABRJ2FNR5H3D2 ended,55.92559298872948,55.92559298872948,,55.92559298872948,55.92559298872948,1
llm.send:chat::8262A openai/gpt-4o,924.9192389845848,924.9192389845848,,924.9192389845848,924.9192389845848,1
request:01JTMX8F6S4ST1JEQSCYYKVRN5 cancelled,5752.468703985214,5752.468703985214,,5752.468703985214,5752.468703985214,1
llm.send:chat::9XK2J openai/gpt-4o,888.7920050024986,888.7920050024986,,888.7920050024986,888.7920050024986,1
request:01JTMX8MTHMVE1AZM08YDHRK68 cancelled,8087.150959998369,8087.150959998369,,8087.150959998369,8087.150959998369,1
request:01JTMX8WQ92NMVQHKN72P6MDHK processing,10.395264983177185,10.395264983177185,,10.395264983177185,10.395264983177185,1
request:01JTMX8WQ92NMVQHKN72P6MDHK ended,31.161289989948273,31.161289989948273,,31.161289989948273,31.161289989948273,1
llm.send:chat::Y83R3 openai/gpt-4o,807.3282169997692,807.3282169997692,,807.3282169997692,807.3282169997692,1
request:01JTMX93JDWD7JTS50C2YDT4TN cancelled,3116.4540679752827,3116.4540679752827,,3116.4540679752827,3116.4540679752827,1
request:01JTMX96KTRDFT1WV4D8KP86DK processing,6.070078015327454,6.070078015327454,,6.070078015327454,6.070078015327454,1
request:01JTMX96KTRDFT1WV4D8KP86DK ended,14.173526018857956,14.173526018857956,,14.173526018857956,14.173526018857956,1
request:01JTMX9AZ6WD2J365HJ9VV88D1 processing,3.3710279762744904,3.3710279762744904,,3.3710279762744904,3.3710279762744904,1
llm.send:translation::3YMW4 openai/gpt-4o-mini,485.35717099905014,485.35717099905014,,485.35717099905014,485.35717099905014,1
request:01JTMX9AZ6WD2J365HJ9VV88D1 ended,783.1641259789467,783.1641259789467,,783.1641259789467,783.1641259789467,1
llm.send:chat::1EB4W openai/gpt-4o,1313.7378839850426,1313.7378839850426,,1313.7378839850426,1313.7378839850426,1
request:01JTMXADDVEPX9MYP6RWRR54T0 processing,4.9310429990291595,4.9310429990291595,,4.9310429990291595,4.9310429990291595,1
request:01JTMXADDVEPX9MYP6RWRR54T0 ended,61.3183159828186,61.3183159828186,,61.3183159828186,61.3183159828186,1
llm.send:chat::AK4ZF openai/gpt-4o,795.304338991642,795.304338991642,,795.304338991642,795.304338991642,1
request:01JTMXAVFH67TWYD1FKDTA85RM cancelled,4595.9541420042515,4595.9541420042515,,4595.9541420042515,4595.9541420042515,1
request:01JTMXAZZ5941S0NA2P8K84P8K processing,9.58042198419571,9.58042198419571,,9.58042198419571,9.58042198419571,1
request:01JTMXAZZ5941S0NA2P8K84P8K ended,19.554836004972458,19.554836004972458,,19.554836004972458,19.554836004972458,1
request:01JTMXB9C8EHADQ0XS0KQZM8RS processing,4.945643991231918,4.945643991231918,,4.945643991231918,4.945643991231918,1
request:01JTMXB9C8EHADQ0XS0KQZM8RS ended,15.123205006122589,15.123205006122589,,15.123205006122589,15.123205006122589,1
request:01JTMXCBDVH7F9P2A8H56X512R processing,4.322475016117096,4.322475016117096,,4.322475016117096,4.322475016117096,1
request:01JTMXCBDVH7F9P2A8H56X512R ended,60.30749201774597,60.30749201774597,,60.30749201774597,60.30749201774597,1
llm.send:chat::J2K3Z openai/gpt-4o,813.536062002182,813.536062002182,,813.536062002182,813.536062002182,1
request:01JTMXCSN5GXT58TQ2XV84BAGJ processing,13659.251137018204,13659.251137018204,,13659.251137018204,13659.251137018204,1
request:01JTMXCSN5GXT58TQ2XV84BAGJ ended,16907.914683014154,16907.914683014154,,16907.914683014154,16907.914683014154,1
llm.send:chat::K2NMQ openai/gpt-4o,1886.7413589954376,1886.7413589954376,,1886.7413589954376,1886.7413589954376,1
request:01JTMXE3EZPF5ZTXWEXBTQ3YHS processing,9053.001951992512,9053.001951992512,,9053.001951992512,9053.001951992512,1
request:01JTMXE3EZPF5ZTXWEXBTQ3YHS ended,10814.473443984985,10814.473443984985,,10814.473443984985,10814.473443984985,1
llm.send:chat::NHSKH openai/gpt-4o,1524.8174999952316,1524.8174999952316,,1524.8174999952316,1524.8174999952316,1
llm.send:chat::WGH35 openai/gpt-4o,783.3731819987297,783.3731819987297,,783.3731819987297,783.3731819987297,1
request:01JTMXF0DDS1RRZCZMVNNT8T77 cancelled,9062.81762599945,9062.81762599945,,9062.81762599945,9062.81762599945,1
request:01JTMXF98M6SRRT4CFV5NPDMYQ processing,4.076445996761322,4.076445996761322,,4.076445996761322,4.076445996761322,1
request:01JTMXF98M6SRRT4CFV5NPDMYQ ended,24.324334979057312,24.324334979057312,,24.324334979057312,24.324334979057312,1
llm.send:chat::FE16W openai/gpt-4o,1304.0338360071182,1304.0338360071182,,1304.0338360071182,1304.0338360071182,1
llm.send:chat::XC6XA openai/gpt-4o,1326.3133420050144,1326.3133420050144,,1326.3133420050144,1326.3133420050144,1
llm.send:chat::ET7KC openai/gpt-4o,1382.3813669979572,1382.3813669979572,,1382.3813669979572,1382.3813669979572,1
llm.send:chat::DDWTX openai/gpt-4o,2034.682268023491,2034.682268023491,,2034.682268023491,2034.682268023491,1
llm.send:chat::KF85K openai/gpt-4o,782.4818150103092,782.4818150103092,,782.4818150103092,782.4818150103092,1
request:01JTMXFNHTNBGBYQ9ZDRAHTP8E cancelled,10131.460125982761,10131.460125982761,,10131.460125982761,10131.460125982761,1
request:01JTMXFZEE5H687EEEJQ9RAPCY processing,6.492435991764069,6.492435991764069,,6.492435991764069,6.492435991764069,1
request:01JTMXFZEE5H687EEEJQ9RAPCY ended,648.5653129816055,648.5653129816055,,648.5653129816055,648.5653129816055,1
llm.send:chat::DWEYJ openai/gpt-4o,1943.2850429713726,1943.2850429713726,,1943.2850429713726,1943.2850429713726,1
request:01JTMXG3CAV1EBRE8MZXGKA9T3 processing,4.1041460037231445,4.1041460037231445,,4.1041460037231445,4.1041460037231445,1
request:01JTMXG3CAV1EBRE8MZXGKA9T3 ended,22.850255995988846,22.850255995988846,,22.850255995988846,22.850255995988846,1
request:01JTMXGE5P9YSF35ZT4J464D6D processing,3.5763939917087555,3.5763939917087555,,3.5763939917087555,3.5763939917087555,1
request:01JTMXGE5P9YSF35ZT4J464D6D ended,18.589277982711792,18.589277982711792,,18.589277982711792,18.589277982711792,1
request:01JTMXGH2Z71DXD18FRFZ98SXN processing,3.7130059897899628,3.7130059897899628,,3.7130059897899628,3.7130059897899628,1
request:01JTMXGH2Z71DXD18FRFZ98SXN ended,576.612498998642,576.612498998642,,576.612498998642,576.612498998642,1
llm.send:chat::YKD1W openai/gpt-4o,766.2115980088711,766.2115980088711,,766.2115980088711,766.2115980088711,1
llm.send:chat::28BAG openai/gpt-4o,1549.0685920119286,1549.0685920119286,,1549.0685920119286,1549.0685920119286,1
request:01JTMXM07B6DKR0FBE7DGPFW23 processing,2.940473973751068,2.940473973751068,,2.940473973751068,2.940473973751068,1
request:01JTMXM07B6DKR0FBE7DGPFW23 ended,54.72878900170326,54.72878900170326,,54.72878900170326,54.72878900170326,1
llm.send:chat::6W47E openai/gpt-4o,804.5834110081196,804.5834110081196,,804.5834110081196,804.5834110081196,1
request:01JTMXMCVXQRNXGFBRPTYEPS85 processing,7270.807659000158,7270.807659000158,,7270.807659000158,7270.807659000158,1
request:01JTMXMCVXQRNXGFBRPTYEPS85 ended,8834.530130982399,8834.530130982399,,8834.530130982399,8834.530130982399,1
llm.send:chat::48J45 openai/gpt-4o,782.2776379883289,782.2776379883289,,782.2776379883289,782.2776379883289,1
request:01JTMXMY58ASCW7GVK99QNSSNR cancelled,6189.3499900102615,6189.3499900102615,,6189.3499900102615,6189.3499900102615,1
request:01JTMXN46N3Z7ZVRN20NAXNMP9 cancelled,929.2311190068722,929.2311190068722,,929.2311190068722,929.2311190068722,1
request:01JTMXN53QKJ04B7WSZTJ5ZWTD processing,7.0262729823589325,7.0262729823589325,,7.0262729823589325,7.0262729823589325,1
request:01JTMXN53QKJ04B7WSZTJ5ZWTD ended,29.194747000932693,29.194747000932693,,29.194747000932693,29.194747000932693,1
llm.send:chat::B7SCH openai/gpt-4o,790.4177760183811,790.4177760183811,,790.4177760183811,790.4177760183811,1
llm.send:chat::GCRXC openai/gpt-4o,960.0902189910412,960.0902189910412,,960.0902189910412,960.0902189910412,1
llm.send:chat::H8XC9 openai/gpt-4o,900.1114130020142,900.1114130020142,,900.1114130020142,900.1114130020142,1
llm.send:chat::F0ZJP openai/gpt-4o,1416.8738040030003,1416.8738040030003,,1416.8738040030003,1416.8738040030003,1
llm.send:chat::G2PB8 openai/gpt-4o,1471.7535920143127,1471.7535920143127,,1471.7535920143127,1471.7535920143127,1
request:01JTMXNAR8CNP9P89XRJHDG5CC processing,2.2298980057239532,2.2298980057239532,,2.2298980057239532,2.2298980057239532,1
request:01JTMXNAR8CNP9P89XRJHDG5CC ended,12.21814700961113,12.21814700961113,,12.21814700961113,12.21814700961113,1
llm.send:chat::VTS11 openai/gpt-4o,1591.034733980894,1591.034733980894,,1591.034733980894,1591.034733980894,1
llm.send:chat::63WFC openai/gpt-4o,800.8630010187626,800.8630010187626,,800.8630010187626,800.8630010187626,1
llm.send:chat::DRQP1 openai/gpt-4o,1116.1329009830952,1116.1329009830952,,1116.1329009830952,1116.1329009830952,1
request:01JTMXNC2XGYMB5QAW3SVHD536 cancelled,7367.036674022675,7367.036674022675,,7367.036674022675,7367.036674022675,1
request:01JTMXNK94QTJS88KAECRCH8B1 processing,6.222521990537643,6.222521990537643,,6.222521990537643,6.222521990537643,1
request:01JTMXNK94QTJS88KAECRCH8B1 ended,13.262492001056671,13.262492001056671,,13.262492001056671,13.262492001056671,1
llm.send:chat::N2Y8A openai/gpt-4o,1276.5896809995174,1276.5896809995174,,1276.5896809995174,1276.5896809995174,1
request:01JTMXPQ9723C8BPTD54VNA6FQ processing,11.415684998035431,11.415684998035431,,11.415684998035431,11.415684998035431,1
request:01JTMXPQ9723C8BPTD54VNA6FQ ended,76.09806898236275,76.09806898236275,,76.09806898236275,76.09806898236275,1
request:01JTMXPWA32RKGYXTFABG2BXVW processing,6.630809992551804,6.630809992551804,,6.630809992551804,6.630809992551804,1
request:01JTMXPWA32RKGYXTFABG2BXVW ended,13.917136996984482,13.917136996984482,,13.917136996984482,13.917136996984482,1
request:01JTMXXQPGJ7E2CQWGHR86THVC processing,4.916110992431641,4.916110992431641,,4.916110992431641,4.916110992431641,1
request:01JTMXXQPGJ7E2CQWGHR86THVC ended,55.98260599374771,55.98260599374771,,55.98260599374771,55.98260599374771,1
request:01JTMY1C9TG2JZV9QESF2X8TY5 processing,4.3101820051670074,4.3101820051670074,,4.3101820051670074,4.3101820051670074,1
request:01JTMY1C9TG2JZV9QESF2X8TY5 ended,58.20004001259804,58.20004001259804,,58.20004001259804,58.20004001259804,1
request:01JTMY1GMH80EKNFK0PNA9GP90 processing,5.203293979167938,5.203293979167938,,5.203293979167938,5.203293979167938,1
request:01JTMY1GMH80EKNFK0PNA9GP90 ended,17.550935000181198,17.550935000181198,,17.550935000181198,17.550935000181198,1
request:01JTMY2V0M4D5AZH3X3TRMWGGT processing,2.9761079847812653,2.9761079847812653,,2.9761079847812653,2.9761079847812653,1
request:01JTMY2V0M4D5AZH3X3TRMWGGT ended,59.443494975566864,59.443494975566864,,59.443494975566864,59.443494975566864,1
request:01JTMY2XRDF7VS5T68NSNHK4CV processing,8.397670984268188,8.397670984268188,,8.397670984268188,8.397670984268188,1
request:01JTMY2XRDF7VS5T68NSNHK4CV ended,16.954252988100052,16.954252988100052,,16.954252988100052,16.954252988100052,1
request:01JTMZFHDQWMR6Y3X415E5GSJ7 processing,5.300902992486954,5.300902992486954,,5.300902992486954,5.300902992486954,1
request:01JTMZFHDQWMR6Y3X415E5GSJ7 ended,1644.1982229948044,1644.1982229948044,,1644.1982229948044,1644.1982229948044,1
llm.send:chat::22CGJ openai/gpt-4o,890.9085620045662,890.9085620045662,,890.9085620045662,890.9085620045662,1
request:01JTMZGT0ZW3D8XEAQ8Y7MJVM6 cancelled,27083.10267201066,27083.10267201066,,27083.10267201066,27083.10267201066,1
llm.send:chat::MWBBH openai/gpt-4o,360.30486100912094,360.30486100912094,,360.30486100912094,360.30486100912094,1
request:01JTMZHMFA8M2Z5VWM6870Y5F8 cancelled,4691.803648978472,4691.803648978472,,4691.803648978472,4691.803648978472,1
request:01JTMZHS1ZMTAG8R8W3C3RHZ6B processing,5.24592798948288,5.24592798948288,,5.24592798948288,5.24592798948288,1
request:01JTMZHS1ZMTAG8R8W3C3RHZ6B ended,473.06331300735474,473.06331300735474,,473.06331300735474,473.06331300735474,1
llm.send:chat::SMQ4N openai/gpt-4o,420.3495280146599,420.3495280146599,,420.3495280146599,420.3495280146599,1
request:01JTMZJX9XK8T8Z3Q0GAK3T5FQ cancelled,19707.20720601082,19707.20720601082,,19707.20720601082,19707.20720601082,1
request:01JTMZKGHR2XNPCG6JPENYQ37G cancelled,4658.469504028559,4658.469504028559,,4658.469504028559,4658.469504028559,1
llm.send:chat::BFPTW openai/gpt-4o,473.2219209969044,473.2219209969044,,473.2219209969044,473.2219209969044,1
request:01JTMZKN3B77E2DP9F9MTQ86PN cancelled,4994.019726008177,4994.019726008177,,4994.019726008177,4994.019726008177,1
llm.send:chat::QGDMR openai/gpt-4o,521.325493991375,521.325493991375,,521.325493991375,521.325493991375,1
request:01JTMZKSZEHQ1EMPNYPEGTF713 cancelled,4587.555184006691,4587.555184006691,,4587.555184006691,4587.555184006691,1
request:01JTMZKYETF5C8C44SS3M51E72 cancelled,20185.042641997337,20185.042641997337,,20185.042641997337,20185.042641997337,1
llm.send:chat::MMXVA openai/gpt-4o,410.61538100242615,410.61538100242615,,410.61538100242615,410.61538100242615,1
request:01JTMZMJ5KK6KRW0JC2T1TAAMR cancelled,9266.425999999046,9266.425999999046,,9266.425999999046,9266.425999999046,1
llm.send:chat::R4JM4 openai/gpt-4o,520.7492370009422,520.7492370009422,,520.7492370009422,520.7492370009422,1
request:01JTMZMV769TEXPD9RBB9JB70N cancelled,9858.462085008621,9858.462085008621,,9858.462085008621,9858.462085008621,1
